LOT,WAFER,Y,X,FB@6261[CLASSHOT]@SPRSVSPA2H00W00S020_PKG,FB@6261[CLASSHOT]@SPRSVSPA2H00W0MS020_PKG,FB@_6261_U1[CLASSHOT]@SPRSVSPA2H00W00S020,FB@_6261_U1[CLASSHOT]@SPRSVSPA2H00W0MS020,FB@_6261_U2[CLASSHOT]@SPRSVSPA2H00W00S020,FB@_6261_U2[CLASSHOT]@SPRSVSPA2H00W0MS020,FB@_6261_U3[CLASSHOT]@SPRSVSPA2H00W00S020,FB@_6261_U3[CLASSHOT]@SPRSVSPA2H00W0MS020,FB@_6261_U4[CLASSHOT]@SPRSVSPA2H00W00S020,FB@_6261_U4[CLASSHOT]@SPRSVSPA2H00W0MS020,IB@6261[CLASSHOT]@SPRSVSPA2H00W00S020_PKG,IB@6261[CLASSHOT]@SPRSVSPA2H00W0MS020_PKG,IB@_6261_U1[CLASSHOT]@SPRSVSPA2H00W00S020,IB@_6261_U1[CLASSHOT]@SPRSVSPA2H00W0MS020,IB@_6261_U2[CLASSHOT]@SPRSVSPA2H00W00S020,IB@_6261_U2[CLASSHOT]@SPRSVSPA2H00W0MS020,IB@_6261_U3[CLASSHOT]@SPRSVSPA2H00W00S020,IB@_6261_U3[CLASSHOT]@SPRSVSPA2H00W0MS020,IB@_6261_U4[CLASSHOT]@SPRSVSPA2H00W00S020,IB@_6261_U4[CLASSHOT]@SPRSVSPA2H00W0MS020,SITEID@6261[CLASSHOT]@SPRSVSPA2H00W00S020,SITEID@6261[CLASSHOT]@SPRSVSPA2H00W0MS020,SITEID@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W00S020,SITEID@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W0MS020,TESTER_ID@MIDAS_6261,THERMAL_HEAD@6261[CLASSHOT]@SPRSVSPA2H00W00S020,THERMAL_HEAD@6261[CLASSHOT]@SPRSVSPA2H00W0MS020,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W00S020,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W0MS020,TIUID@6261[CLASSHOT]@SPRSVSPA2H00W00S020,TIUID@6261[CLASSHOT]@SPRSVSPA2H00W0MS020,TIUID@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W00S020,TIUID@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W0MS020,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SPRSVSPA2H00W00S020,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SPRSVSPA2H00W0MS020,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W00S020,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W0MS020,ULT@MIDAS_6261_U1,ULT@MIDAS_6261_U2,ULT@MIDAS_6261_U3,ULT@MIDAS_6261_U4,VIS_ID@6261[CLASSHOT]@SPRSVSPA2H00W00S020,VIS_ID@6261[CLASSHOT]@SPRSVSPA2H00W0MS020,VIS_ID@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W00S020,VIS_ID@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W0MS020,~TPO
D0058690,111,2,3,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A102,A101,CR03SHHX1439,,,CXSPRXCCF0192,CXSPRXCCF0283,,,SPRXCC1XT0122,SPRXCC1XT0099,,,SPRXCC1XT0122,SPRXCC1XT0099,,,,D0058690_111_3_2,,,D0EM834200122,D0EM834200122,J036009CR
D0058690,111,-1,-3,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A201,A102,CR03SHHX1439,,,CXSPRXCCF0270,CXSPRXCCF0192,,,SPRXCC1CT0124,SPRXCC1XT0122,,,SPRXCC1CT0124,SPRXCC1XT0122,D0058690_111_-3_-1,,,,,,D0EM834200064,D0EM834200064,J036009CR
D9498460,430,-3,1,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A201,A102,CR03SHHX1439,,,CXSPRXCCF0270,CXSPRXCCF0192,,,SPRXCC1CT0124,SPRXCC1XT0122,,,SPRXCC1CT0124,SPRXCC1XT0122,,D9498460_430_1_-3,,,,,D0EM834200064,D0EM834200064,J036009CR
D9498460,430,-4,-2,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A201,A102,CR03SHHX1439,,,CXSPRXCCF0270,CXSPRXCCF0192,,,SPRXCC1CT0124,SPRXCC1XT0122,,,SPRXCC1CT0124,SPRXCC1XT0122,,,D9498460_430_-2_-4,,,,D0EM834200064,D0EM834200064,J036009CR
D0058690,111,-4,4,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A201,A102,CR03SHHX1439,,,CXSPRXCCF0270,CXSPRXCCF0192,,,SPRXCC1CT0124,SPRXCC1XT0122,,,SPRXCC1CT0124,SPRXCC1XT0122,,,,D0058690_111_4_-4,,,D0EM834200064,D0EM834200064,J036009CR
D0058690,129,3,-2,,100,,100,,,,,,,,1,,1,,,,,,,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,D0058690_129_-2_3,,,,,,,D0EM834200175,J035179CR
D9498460,435,4,-2,,100,,,,100,,,,,,1,,,,1,,,,,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,D9498460_435_-2_4,,,,,,D0EM834200175,J035179CR
D9498460,435,-2,-5,,100,,,,,,100,,,,1,,,,,,1,,,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,D9498460_435_-5_-2,,,,,D0EM834200175,J035179CR
D0058690,079,-1,5,,100,,,,,,,,100,,1,,,,,,,,1,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,D0058690_079_5_-1,,,,D0EM834200175,J035179CR
D0058690,125,-2,2,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A302,A301,CR03SHHX1439,,,CXSPRXCCF0079,CXSPRXCCF0313,,,SPRXCC1XT0075,SPRXCC1CT0093,,,SPRXCC1XT0075,SPRXCC1CT0093,D0058690_125_2_-2,,,,,,D0EM834200107,D0EM834200107,J036009CR
D9498460,434,-1,0,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A302,A301,CR03SHHX1439,,,CXSPRXCCF0079,CXSPRXCCF0313,,,SPRXCC1XT0075,SPRXCC1CT0093,,,SPRXCC1XT0075,SPRXCC1CT0093,,D9498460_434_0_-1,,,,,D0EM834200107,D0EM834200107,J036009CR
D9498460,434,0,-3,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A302,A301,CR03SHHX1439,,,CXSPRXCCF0079,CXSPRXCCF0313,,,SPRXCC1XT0075,SPRXCC1CT0093,,,SPRXCC1XT0075,SPRXCC1CT0093,,,D9498460_434_-3_0,,,,D0EM834200107,D0EM834200107,J036009CR
D0058690,125,-5,-1,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A302,A301,CR03SHHX1439,,,CXSPRXCCF0079,CXSPRXCCF0313,,,SPRXCC1XT0075,SPRXCC1CT0093,,,SPRXCC1XT0075,SPRXCC1CT0093,,,,D0058690_125_-1_-5,,,D0EM834200107,D0EM834200107,J036009CR
D0058690,110,-4,-2,,100,,100,,,,,,,,1,,1,,,,,,,,,,A102,CR03SHHX1439,,,,CXSPRXCCF0192,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,D0058690_110_-2_-4,,,,,,,D0EM834200184,J035179CR
D9498460,439,0,3,,100,,,,100,,,,,,1,,,,1,,,,,,,,A102,CR03SHHX1439,,,,CXSPRXCCF0192,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,,D9498460_439_3_0,,,,,,D0EM834200184,J035179CR
D9498460,439,-3,3,,100,,,,,,100,,,,1,,,,,,1,,,,,,A102,CR03SHHX1439,,,,CXSPRXCCF0192,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,,,D9498460_439_3_-3,,,,,D0EM834200184,J035179CR
D0058690,110,0,-2,,100,,,,,,,,100,,1,,,,,,,,1,,,,A102,CR03SHHX1439,,,,CXSPRXCCF0192,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,,,,D0058690_110_-2_0,,,,D0EM834200184,J035179CR
D0058690,129,-4,3,,100,,100,,,,,,,,1,,1,,,,,,,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,D0058690_129_3_-4,,,,,,,D0EM834200167,J035179CR
D9498460,515,-1,-2,,100,,,,100,,,,,,1,,,,1,,,,,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,D9498460_515_-2_-1,,,,,,D0EM834200167,J035179CR
D9498460,435,-2,5,,100,,,,,,100,,,,1,,,,,,1,,,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,D9498460_435_5_-2,,,,,D0EM834200167,J035179CR
D0058690,129,-3,0,,100,,,,,,,,100,,1,,,,,,,,1,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,D0058690_129_0_-3,,,,D0EM834200167,J035179CR
D0058690,161,-3,-2,,100,,100,,,,,,,,1,,1,,,,,,,,,,A301,CR03SHHX1439,,,,CXSPRXCCF0313,,,,SPRXCC1CT0093,,,,SPRXCC1CT0093,D0058690_161_-2_-3,,,,,,,D0J57S3500008,J035179CR
D9498460,474,0,-5,,100,,,,100,,,,,,1,,,,1,,,,,,,,A301,CR03SHHX1439,,,,CXSPRXCCF0313,,,,SPRXCC1CT0093,,,,SPRXCC1CT0093,,D9498460_474_-5_0,,,,,,D0J57S3500008,J035179CR
D9498460,512,-2,5,,100,,,,,,100,,,,1,,,,,,1,,,,,,A301,CR03SHHX1439,,,,CXSPRXCCF0313,,,,SPRXCC1CT0093,,,,SPRXCC1CT0093,,,D9498460_512_5_-2,,,,,D0J57S3500008,J035179CR
D0058690,161,3,-2,,100,,,,,,,,100,,1,,,,,,,,1,,,,A301,CR03SHHX1439,,,,CXSPRXCCF0313,,,,SPRXCC1CT0093,,,,SPRXCC1CT0093,,,,D0058690_161_-2_3,,,,D0J57S3500008,J035179CR
D0058690,129,1,0,,100,,100,,,,,,,,1,,1,,,,,,,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,D0058690_129_0_1,,,,,,,D0J57S3500055,J035179CR
D9498460,435,0,3,,100,,,,100,,,,,,1,,,,1,,,,,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,D9498460_435_3_0,,,,,,D0J57S3500055,J035179CR
D9498460,435,-4,3,,100,,,,,,100,,,,1,,,,,,1,,,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,D9498460_435_3_-4,,,,,D0J57S3500055,J035179CR
D0058690,129,2,-3,,100,,,,,,,,100,,1,,,,,,,,1,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,D0058690_129_-3_2,,,,D0J57S3500055,J035179CR
D0058690,120,-2,-2,,100,,100,,,,,,,,1,,1,,,,,,,,,,A301,CR03SHHX1439,,,,CXSPRXCCF0313,,,,SPRXCC1CT0093,,,,SPRXCC1CT0093,D0058690_120_-2_-2,,,,,,,D0EM834200093,J035179CR
D9498460,434,-2,-5,,100,,,,100,,,,,,1,,,,1,,,,,,,,A301,CR03SHHX1439,,,,CXSPRXCCF0313,,,,SPRXCC1CT0093,,,,SPRXCC1CT0093,,D9498460_434_-5_-2,,,,,,D0EM834200093,J035179CR
D9498460,430,2,3,,100,,,,,,100,,,,1,,,,,,1,,,,,,A301,CR03SHHX1439,,,,CXSPRXCCF0313,,,,SPRXCC1CT0093,,,,SPRXCC1CT0093,,,D9498460_430_3_2,,,,,D0EM834200093,J035179CR
D0058690,107,3,3,,100,,,,,,,,100,,1,,,,,,,,1,,,,A301,CR03SHHX1439,,,,CXSPRXCCF0313,,,,SPRXCC1CT0093,,,,SPRXCC1CT0093,,,,D0058690_107_3_3,,,,D0EM834200093,J035179CR
D0058690,111,1,0,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A102,A201,CR03SHHX1439,,,CXSPRXCCF0192,CXSPRXCCF0270,,,SPRXCC1XT0122,SPRXCC1CT0124,,,SPRXCC1XT0122,SPRXCC1CT0124,D0058690_111_0_1,,,,,,D0EM834200009,D0EM834200009,J036009CR
D9498460,430,0,4,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A102,A201,CR03SHHX1439,,,CXSPRXCCF0192,CXSPRXCCF0270,,,SPRXCC1XT0122,SPRXCC1CT0124,,,SPRXCC1XT0122,SPRXCC1CT0124,,D9498460_430_4_0,,,,,D0EM834200009,D0EM834200009,J036009CR
D9498460,430,1,1,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A102,A201,CR03SHHX1439,,,CXSPRXCCF0192,CXSPRXCCF0270,,,SPRXCC1XT0122,SPRXCC1CT0124,,,SPRXCC1XT0122,SPRXCC1CT0124,,,D9498460_430_1_1,,,,D0EM834200009,D0EM834200009,J036009CR
D0058690,111,2,-3,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A102,A201,CR03SHHX1439,,,CXSPRXCCF0192,CXSPRXCCF0270,,,SPRXCC1XT0122,SPRXCC1CT0124,,,SPRXCC1XT0122,SPRXCC1CT0124,,,,D0058690_111_-3_2,,,D0EM834200009,D0EM834200009,J036009CR
D0058690,124,-2,-1,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A201,A102,CR03SHHX1439,,,CXSPRXCCF0270,CXSPRXCCF0192,,,SPRXCC1CT0124,SPRXCC1XT0122,,,SPRXCC1CT0124,SPRXCC1XT0122,D0058690_124_-1_-2,,,,,,D0EM834200089,D0EM834200089,J036009CR
D9498460,512,-3,1,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A201,A102,CR03SHHX1439,,,CXSPRXCCF0270,CXSPRXCCF0192,,,SPRXCC1CT0124,SPRXCC1XT0122,,,SPRXCC1CT0124,SPRXCC1XT0122,,D9498460_512_1_-3,,,,,D0EM834200089,D0EM834200089,J036009CR
D9498460,512,-5,-2,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A201,A102,CR03SHHX1439,,,CXSPRXCCF0270,CXSPRXCCF0192,,,SPRXCC1CT0124,SPRXCC1XT0122,,,SPRXCC1CT0124,SPRXCC1XT0122,,,D9498460_512_-2_-5,,,,D0EM834200089,D0EM834200089,J036009CR
D0058690,124,3,-1,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A201,A102,CR03SHHX1439,,,CXSPRXCCF0270,CXSPRXCCF0192,,,SPRXCC1CT0124,SPRXCC1XT0122,,,SPRXCC1CT0124,SPRXCC1XT0122,,,,D0058690_124_-1_3,,,D0EM834200089,D0EM834200089,J036009CR
J036009CR,1A,-126,,,,,,,,,,,,,,,,,,,,,,A201,,,,CR03SHHX1439,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,,,,,D0ML475300002,,,,J036009CR
J036009CR,1A,-125,,,,,,,,,,,,,,,,,,,,,,A202,,,,CR03SHHX1439,CXSPRXCCF0281,,,,SPRXCC1CT0276,,,,SPRXCC1CT0276,,,,,,,,D0ML475300002,,,,J036009CR
J036009CR,1A,-124,,,,,,,,,,,,,,,,,,,,,,A301,,,,CR03SHHX1439,CXSPRXCCF0313,,,,SPRXCC1CT0093,,,,SPRXCC1CT0093,,,,,,,,D0EM834200161,,,,J036009CR
J036009CR,1A,-123,,,,,,,,,,,,,,,,,,,,,,A102,,,,CR03SHHX1439,CXSPRXCCF0192,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,,,,,,,,D0EM834200054,,,,J036009CR
J036009CR,1A,-122,,,,,,,,,,,,,,,,,,,,,,A302,,,,CR03SHHX1439,CXSPRXCCF0079,,,,SPRXCC1XT0075,,,,SPRXCC1XT0075,,,,,,,,D0EM834200100,,,,J036009CR
J036009CR,1A,-121,,,,,,,,,,,,,,,,,,,,,,A101,,,,CR03SHHX1439,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,,,,,,,D0EM834200015,,,,J036009CR
J036009CR,1A,-120,,,,,,,,,,,,,,,,,,,,,,A201,,,,CR03SHHX1439,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,,,,,D0EM834200110,,,,J036009CR
J036009CR,1A,-119,,,,,,,,,,,,,,,,,,,,,,A202,,,,CR03SHHX1439,CXSPRXCCF0281,,,,SPRXCC1CT0276,,,,SPRXCC1CT0276,,,,,,,,D0EM834200166,,,,J036009CR
J036009CR,1A,-118,,,,,,,,,,,,,,,,,,,,,,A201,,,,CR03SHHX1439,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,,,,,D0EM834200166,,,,J036009CR
J036009CR,1A,-117,,,,,,,,,,,,,,,,,,,,,,A301,,,,CR03SHHX1439,CXSPRXCCF0313,,,,SPRXCC1CT0093,,,,SPRXCC1CT0093,,,,,,,,D0J57S3500065,,,,J036009CR
J036009CR,1A,-116,,,,,,,,,,,,,,,,,,,,,,A102,,,,CR03SHHX1439,CXSPRXCCF0192,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,,,,,,,,D0J57S3500038,,,,J036009CR
J036009CR,1A,-115,,,,,,,,,,,,,,,,,,,,,,A302,,,,CR03SHHX1439,CXSPRXCCF0079,,,,SPRXCC1XT0075,,,,SPRXCC1XT0075,,,,,,,,D0J57S3500054,,,,J036009CR
J036009CR,1A,-114,,,,,,,,,,,,,,,,,,,,,,A101,,,,CR03SHHX1439,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,,,,,,,D0EM834200071,,,,J036009CR
J036009CR,1A,-113,,,,,,,,,,,,,,,,,,,,,,A202,,,,CR03SHHX1439,CXSPRXCCF0281,,,,SPRXCC1CT0276,,,,SPRXCC1CT0276,,,,,,,,D0EM834200202,,,,J036009CR
J036009CR,1A,-112,,,,,,,,,,,,,,,,,,,,,,A201,,,,CR03SHHX1439,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,,,,,D0EM834200202,,,,J036009CR
J036009CR,1A,-111,,,,,,,,,,,,,,,,,,,,,,A201,,,,CR03SHHX1439,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,,,,,D0EM834200134,,,,J036009CR
J036009CR,1A,-110,,,,,,,,,,,,,,,,,,,,,,A301,,,,CR03SHHX1439,CXSPRXCCF0313,,,,SPRXCC1CT0093,,,,SPRXCC1CT0093,,,,,,,,D0J57S3500044,,,,J036009CR
J036009CR,1A,-109,,,,,,,,,,,,,,,,,,,,,,A102,,,,CR03SHHX1439,CXSPRXCCF0192,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,,,,,,,,D0EM834200095,,,,J036009CR
J036009CR,1A,-108,,,,,,,,,,,,,,,,,,,,,,A302,,,,CR03SHHX1439,CXSPRXCCF0079,,,,SPRXCC1XT0075,,,,SPRXCC1XT0075,,,,,,,,D0J57S3500029,,,,J036009CR
J036009CR,1A,-107,,,,,,,,,,,,,,,,,,,,,,A101,,,,CR03SHHX1439,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,,,,,,,D0EM834200024,,,,J036009CR
J036009CR,1A,-106,,,,,,,,,,,,,,,,,,,,,,A101,,,,CR03SHHX1439,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,,,,,,,D0J57S3500005,,,,J036009CR
J036009CR,1A,-105,,,,,,,,,,,,,,,,,,,,,,A102,,,,CR03SHHX1439,CXSPRXCCF0192,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,,,,,,,,D0J57S3500005,,,,J036009CR
J036009CR,1A,-104,,,,,,,,,,,,,,,,,,,,,,A301,,,,CR03SHHX1439,CXSPRXCCF0313,,,,SPRXCC1CT0093,,,,SPRXCC1CT0093,,,,,,,,D0EM834200011,,,,J036009CR
J036009CR,1A,-103,,,,,,,,,,,,,,,,,,,,,,A102,,,,CR03SHHX1439,CXSPRXCCF0192,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,,,,,,,,D0EM834200009,,,,J036009CR
J036009CR,1A,-102,,,,,,,,,,,,,,,,,,,,,,A302,,,,CR03SHHX1439,CXSPRXCCF0079,,,,SPRXCC1XT0075,,,,SPRXCC1XT0075,,,,,,,,D0EM834200139,,,,J036009CR
J036009CR,1A,-101,,,,,,,,,,,,,,,,,,,,,,A101,,,,CR03SHHX1439,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,,,,,,,D0EM834200034,,,,J036009CR
J036009CR,1A,-100,,,,,,,,,,,,,,,,,,,,,,A301,,,,CR03SHHX1439,CXSPRXCCF0313,,,,SPRXCC1CT0093,,,,SPRXCC1CT0093,,,,,,,,D0EM834200124,,,,J036009CR
J036009CR,1A,-99,,,,,,,,,,,,,,,,,,,,,,A302,,,,CR03SHHX1439,CXSPRXCCF0079,,,,SPRXCC1XT0075,,,,SPRXCC1XT0075,,,,,,,,D0EM834200052,,,,J036009CR
J036009CR,1A,-98,,,,,,,,,,,,,,,,,,,,,,A101,,,,CR03SHHX1439,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,,,,,,,D0EM834200126,,,,J036009CR
J036009CR,1A,-97,,,,,,,,,,,,,,,,,,,,,,A201,,,,CR03SHHX1439,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,,,,,D0EM834200007,,,,J036009CR
J036009CR,1A,-96,,,,,,,,,,,,,,,,,,,,,,A301,,,,CR03SHHX1439,CXSPRXCCF0313,,,,SPRXCC1CT0093,,,,SPRXCC1CT0093,,,,,,,,D0EM834200058,,,,J036009CR
J036009CR,1A,-95,,,,,,,,,,,,,,,,,,,,,,A302,,,,CR03SHHX1439,CXSPRXCCF0079,,,,SPRXCC1XT0075,,,,SPRXCC1XT0075,,,,,,,,D0EM834200058,,,,J036009CR
J036009CR,1A,-94,,,,,,,,,,,,,,,,,,,,,,A102,,,,CR03SHHX1439,CXSPRXCCF0192,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,,,,,,,,D0EM834200018,,,,J036009CR
J036009CR,1A,-93,,,,,,,,,,,,,,,,,,,,,,A302,,,,CR03SHHX1439,CXSPRXCCF0079,,,,SPRXCC1XT0075,,,,SPRXCC1XT0075,,,,,,,,D0EM834200107,,,,J036009CR
J036009CR,1A,-92,,,,,,,,,,,,,,,,,,,,,,A301,,,,CR03SHHX1439,CXSPRXCCF0313,,,,SPRXCC1CT0093,,,,SPRXCC1CT0093,,,,,,,,D0EM834200076,,,,J036009CR
J036009CR,1A,-91,,,,,,,,,,,,,,,,,,,,,,A302,,,,CR03SHHX1439,CXSPRXCCF0079,,,,SPRXCC1XT0075,,,,SPRXCC1XT0075,,,,,,,,D0EM834200076,,,,J036009CR
J036009CR,1A,-90,,,,,,,,,,,,,,,,,,,,,,A101,,,,CR03SHHX1439,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,,,,,,,D0EM834200037,,,,J036009CR
J036009CR,1A,-89,,,,,,,,,,,,,,,,,,,,,,A102,,,,CR03SHHX1439,CXSPRXCCF0192,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,,,,,,,,D0EM834200122,,,,J036009CR
J036009CR,1A,-88,,,,,,,,,,,,,,,,,,,,,,A301,,,,CR03SHHX1439,CXSPRXCCF0313,,,,SPRXCC1CT0093,,,,SPRXCC1CT0093,,,,,,,,D0EM834200123,,,,J036009CR
J036009CR,1A,-87,,,,,,,,,,,,,,,,,,,,,,A302,,,,CR03SHHX1439,CXSPRXCCF0079,,,,SPRXCC1XT0075,,,,SPRXCC1XT0075,,,,,,,,D0EM834200123,,,,J036009CR
J036009CR,1A,-86,,,,,,,,,,,,,,,,,,,,,,A101,,,,CR03SHHX1439,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,,,,,,,D0EM834200080,,,,J036009CR
J036009CR,1A,-85,,,,,,,,,,,,,,,,,,,,,,A102,,,,CR03SHHX1439,CXSPRXCCF0192,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,,,,,,,,D0EM834200097,,,,J036009CR
J036009CR,1A,-84,,,,,,,,,,,,,,,,,,,,,,A301,,,,CR03SHHX1439,CXSPRXCCF0313,,,,SPRXCC1CT0093,,,,SPRXCC1CT0093,,,,,,,,D0EM834200133,,,,J036009CR
J036009CR,1A,-83,,,,,,,,,,,,,,,,,,,,,,A202,,,,CR03SHHX1439,CXSPRXCCF0281,,,,SPRXCC1CT0276,,,,SPRXCC1CT0276,,,,,,,,D0EM834200089,,,,J036009CR
J036009CR,1A,-82,,,,,,,,,,,,,,,,,,,,,,A201,,,,CR03SHHX1439,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,,,,,D0EM834200089,,,,J036009CR
J036009CR,1A,-81,,,,,,,,,,,,,,,,,,,,,,A202,,,,CR03SHHX1439,CXSPRXCCF0281,,,,SPRXCC1CT0276,,,,SPRXCC1CT0276,,,,,,,,D0EM834200116,,,,J036009CR
J036009CR,1A,-80,,,,,,,,,,,,,,,,,,,,,,A201,,,,CR03SHHX1439,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,,,,,D0EM834200116,,,,J036009CR
J036009CR,1A,-79,,,,,,,,,,,,,,,,,,,,,,A201,,,,CR03SHHX1439,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,,,,,D0EM834200064,,,,J036009CR
J036009CR,1A,-78,,,,,,,,,,,,,,,,,,,,,,A202,,,,CR03SHHX1439,CXSPRXCCF0281,,,,SPRXCC1CT0276,,,,SPRXCC1CT0276,,,,,,,,D0EM834200010,,,,J036009CR
J036009CR,1A,-77,,,,,,,,,,,,,,,,,,,,,,A201,,,,CR03SHHX1439,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,,,,,D0EM834200010,,,,J036009CR

