TP,Location,Visid,Explanation
SKXSVDFH1H11X0CS806,6270,M7DR176200217,Hardware issue. See lots of bin switches from 13,14 48 and 1,ajain15_2018_03_28__11_38_58_6270@SKXSVDFH1H11X0CS806.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800126,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_39_20_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800138,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_39_20_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800146,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_39_20_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800183,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_39_20_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800186,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_39_20_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800187,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_39_20_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800188,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_39_20_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800204,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_39_20_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800236,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_39_20_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800241,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_39_20_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800269,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_39_20_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800271,Error, Midas showing bin 7299, trace showing bin ,rshibano_2018_03_02__15_39_20_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800277,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_39_20_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800282,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_39_20_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800299,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_39_20_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800319,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_39_20_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800321,CRES fail, HW issue,rshibano_2018_03_02__15_39_20_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800323,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_39_20_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800361,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_39_20_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800362,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_39_20_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800365,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_39_20_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800369,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_39_20_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800384,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_39_20_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800387,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_39_20_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800399,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_39_20_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800401,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_39_20_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800403,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_39_20_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800432,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_39_20_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800433,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_39_20_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D709781Y00133,CRES fail, HW issue,rshibano_2018_03_02__15_39_20_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D709781Y00201,CRES fail, HW issue,rshibano_2018_03_02__15_39_20_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800088,CRES fail, HW issue,rshibano_2018_03_02__15_39_20_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7343VH500100,4203 is a false failure becaue mulitple scan partitions were failing if you re run this unit , it will pass bin 1.,rshibano_2018_03_02__15_39_20_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7343VH500062,CRES fail, HW issue,rshibano_2018_03_02__15_39_20_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7906K8W00586,TCK pin failed on old TP, HW issue,rshibano_2018_03_02__15_42_53_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7906K8W00685,CRES fail, HW issue,rshibano_2018_03_02__15_42_53_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800005,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_42_53_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800020,CRES fail, HW issue,rshibano_2018_03_02__15_42_53_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800024,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_42_53_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800031,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_42_53_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800049,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_42_53_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800051,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_42_53_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800056,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_42_53_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800060,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_42_53_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800068,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_42_53_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800077,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_42_53_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800081,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_42_53_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800087,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_42_53_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800117,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_42_53_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800126,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_42_53_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800138,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_42_53_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800146,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_42_53_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800183,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_42_53_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800186,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_42_53_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800187,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_42_53_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800188,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_42_53_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800204,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_42_53_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800236,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_42_53_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800241,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_42_53_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800269,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_42_53_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800271,Error, Midas showing bin 7299, trace showing bin ,rshibano_2018_03_02__15_42_53_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800277,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_42_53_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800282,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_42_53_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800299,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_42_53_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800319,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_42_53_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800321,CRES fail, HW issue,rshibano_2018_03_02__15_42_53_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800323,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_42_53_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800361,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_42_53_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800362,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_42_53_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800365,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_42_53_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800369,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_42_53_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800384,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_42_53_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800387,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_42_53_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800399,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_42_53_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800401,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_42_53_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800403,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_42_53_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800432,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_42_53_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800433,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_42_53_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D709781Y00133,CRES fail, HW issue,rshibano_2018_03_02__15_42_53_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D709781Y00201,CRES fail, HW issue,rshibano_2018_03_02__15_42_53_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800088,CRES fail, HW issue,rshibano_2018_03_02__15_42_53_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7343VH500100,4203 is a false failure becaue mulitple scan partitions were failing if you re run this unit , it will pass bin 1.,rshibano_2018_03_02__15_42_53_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7343VH500062,CRES fail, HW issue,rshibano_2018_03_02__15_42_53_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7906K8W00586,TCK pin failed on old TP, HW issue,rshibano_2018_03_02__15_46_26_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7906K8W00685,CRES fail, HW issue,rshibano_2018_03_02__15_46_26_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800005,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_46_26_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800020,CRES fail, HW issue,rshibano_2018_03_02__15_46_26_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800024,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_46_26_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800031,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_46_26_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800049,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_46_26_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800051,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_46_26_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800056,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_46_26_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800060,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_46_26_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800068,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_46_26_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800077,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_46_26_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800081,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_46_26_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800087,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_46_26_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800117,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_46_26_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800126,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_46_26_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800138,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_46_26_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800146,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_46_26_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800183,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_46_26_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800186,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_46_26_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800187,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_46_26_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800188,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_46_26_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800204,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_46_26_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800236,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_46_26_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800241,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_46_26_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800269,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_46_26_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800271,Error, Midas showing bin 7299, trace showing bin ,rshibano_2018_03_02__15_46_26_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800277,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_46_26_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800282,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_46_26_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800299,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_46_26_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800319,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_46_26_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800321,CRES fail, HW issue,rshibano_2018_03_02__15_46_26_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800323,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_46_26_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800361,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_46_26_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800362,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_46_26_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800365,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_46_26_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800369,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_46_26_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800384,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_46_26_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800387,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_46_26_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800399,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_46_26_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800401,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_46_26_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800403,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_46_26_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800432,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_46_26_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800433,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_46_26_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D709781Y00133,CRES fail, HW issue,rshibano_2018_03_02__15_46_26_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D709781Y00201,CRES fail, HW issue,rshibano_2018_03_02__15_46_26_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800088,CRES fail, HW issue,rshibano_2018_03_02__15_46_26_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7343VH500100,4203 is a false failure becaue mulitple scan partitions were failing if you re run this unit , it will pass bin 1.,rshibano_2018_03_02__15_46_26_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7343VH500062,CRES fail, HW issue,rshibano_2018_03_02__15_46_26_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7906K8W00586,TCK pin failed on old TP, HW issue,rshibano_2018_03_02__15_47_28_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7906K8W00685,CRES fail, HW issue,rshibano_2018_03_02__15_47_28_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800005,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_47_28_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800020,CRES fail, HW issue,rshibano_2018_03_02__15_47_28_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800024,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_47_28_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800031,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_47_28_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800049,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_47_28_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800051,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_47_28_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800056,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_47_28_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800060,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_47_28_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800068,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_47_28_6215@SKXSVSPU0H11H0BS719.txt
