LOT,WAFER,Y,X,FB@6261[CLASSHOT]@SPRSVSPE3H30K0CS217_PKG,FB@6261[CLASSHOT]@SPRSVSPE3H30K0DS217_PKG,FB@_6261_U1[CLASSHOT]@SPRSVSPE3H30K0CS217,FB@_6261_U1[CLASSHOT]@SPRSVSPE3H30K0DS217,FB@_6261_U2[CLASSHOT]@SPRSVSPE3H30K0CS217,FB@_6261_U2[CLASSHOT]@SPRSVSPE3H30K0DS217,FB@_6261_U3[CLASSHOT]@SPRSVSPE3H30K0CS217,FB@_6261_U3[CLASSHOT]@SPRSVSPE3H30K0DS217,FB@_6261_U4[CLASSHOT]@SPRSVSPE3H30K0CS217,FB@_6261_U4[CLASSHOT]@SPRSVSPE3H30K0DS217,IB@6261[CLASSHOT]@SPRSVSPE3H30K0CS217_PKG,IB@6261[CLASSHOT]@SPRSVSPE3H30K0DS217_PKG,IB@_6261_U1[CLASSHOT]@SPRSVSPE3H30K0CS217,IB@_6261_U1[CLASSHOT]@SPRSVSPE3H30K0DS217,IB@_6261_U2[CLASSHOT]@SPRSVSPE3H30K0CS217,IB@_6261_U2[CLASSHOT]@SPRSVSPE3H30K0DS217,IB@_6261_U3[CLASSHOT]@SPRSVSPE3H30K0CS217,IB@_6261_U3[CLASSHOT]@SPRSVSPE3H30K0DS217,IB@_6261_U4[CLASSHOT]@SPRSVSPE3H30K0CS217,IB@_6261_U4[CLASSHOT]@SPRSVSPE3H30K0DS217,SITEID@6261[CLASSHOT]@SPRSVSPE3H30K0CS217,SITEID@6261[CLASSHOT]@SPRSVSPE3H30K0DS217,SITEID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0CS217,SITEID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0DS217,TESTER_ID@MIDAS_6261,THERMAL_HEAD@6261[CLASSHOT]@SPRSVSPE3H30K0CS217,THERMAL_HEAD@6261[CLASSHOT]@SPRSVSPE3H30K0DS217,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0CS217,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0DS217,TIUID@6261[CLASSHOT]@SPRSVSPE3H30K0CS217,TIUID@6261[CLASSHOT]@SPRSVSPE3H30K0DS217,TIUID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0CS217,TIUID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0DS217,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SPRSVSPE3H30K0CS217,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SPRSVSPE3H30K0DS217,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0CS217,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0DS217,ULT@MIDAS_6261_U1,ULT@MIDAS_6261_U2,ULT@MIDAS_6261_U3,ULT@MIDAS_6261_U4,VIS_ID@6261[CLASSHOT]@SPRSVSPE3H30K0CS217,VIS_ID@6261[CLASSHOT]@SPRSVSPE3H30K0DS217,VIS_ID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0CS217,VIS_ID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0DS217,~TPO
J217031CR,005,-123,,,,,,,,,,,,,,,,,,,,,,,A201,,,CR03SHHX1823,,CXSPRXCCF1543,,,,SPRXCC1XT0062,,,,SPRXCC1XT0062,,,,,,,,D2241MQ500567,,,J217031CR
J217031CR,005,-122,,,,,,,,,,,,,,,,,,,,,,,A201,,,CR03SHHX1823,,CXSPRXCCF1543,,,,SPRXCC1XT0062,,,,SPRXCC1XT0062,,,,,,,,D2241MQ500649,,,J217031CR
J217031CR,005,-121,,,,,,,,,,,,,,,,,,,,,,,A202,,,CR03SHHX1823,,CXSPRXCCF0936,,,,SPRXCC1XT1335,,,,SPRXCC1XT1335,,,,,,,,D2241MQ500496,,,J217031CR
J217031CR,005,-120,,,,,,,,,,,,,,,,,,,,,,,A202,,,CR03SHHX1823,,CXSPRXCCF0936,,,,SPRXCC1XT1335,,,,SPRXCC1XT1335,,,,,,,,D2241MQ500129,,,J217031CR
J217031CR,005,-119,,,,,,,,,,,,,,,,,,,,,,,A201,,,CR03SHHX1823,,CXSPRXCCF1543,,,,SPRXCC1XT0062,,,,SPRXCC1XT0062,,,,,,,,D2241MQ500129,,,J217031CR
J217031CR,003,-126,,,,,,,,,,,,,,,,,,,,,,,A501,,,CR03SHHX1823,,CXSPRXCCF1534,,,,SPRXCC1XT0210,,,,SPRXCC1XT0210,,,,,,,,D2241MQ500295,,,J217031CR
J217031CR,003,-125,,,,,,,,,,,,,,,,,,,,,,,A502,,,CR03SHHX1823,,CXSPRXCCF0094,,,,SPRXCC1XT1340,,,,SPRXCC1XT1340,,,,,,,,D2241MQ500502,,,J217031CR
J217031CR,003,-124,,,,,,,,,,,,,,,,,,,,,,,A501,,,CR03SHHX1823,,CXSPRXCCF1534,,,,SPRXCC1XT0210,,,,SPRXCC1XT0210,,,,,,,,D2241MQ500449,,,J217031CR
J217031CR,003,-123,,,,,,,,,,,,,,,,,,,,,,,A502,,,CR03SHHX1823,,CXSPRXCCF0094,,,,SPRXCC1XT1340,,,,SPRXCC1XT1340,,,,,,,,D2241MQ500561,,,J217031CR
J217031CR,003,-122,,,,,,,,,,,,,,,,,,,,,,,A501,,,CR03SHHX1823,,CXSPRXCCF1534,,,,SPRXCC1XT0210,,,,SPRXCC1XT0210,,,,,,,,D2241MQ500503,,,J217031CR
J217031CR,008,-126,,,,,,,,,,,,,,,,,,,,,,,A402,,,CR03SHHX1823,,CXSPRXCCF0935,,,,SPRXCC1XT1558,,,,SPRXCC1XT1558,,,,,,,,D2241MQ500595,,,J217031CR
J217031CR,008,-125,,,,,,,,,,,,,,,,,,,,,,,A401,,,CR03SHHX1823,,CXSPRXCCF1315,,,,SPRXCC1XT0193,,,,SPRXCC1XT0193,,,,,,,,D2241MQ500595,,,J217031CR
J217031CR,008,-124,,,,,,,,,,,,,,,,,,,,,,,A401,,,CR03SHHX1823,,CXSPRXCCF1315,,,,SPRXCC1XT0193,,,,SPRXCC1XT0193,,,,,,,,D2241MQ500106,,,J217031CR
J217031CR,008,-123,,,,,,,,,,,,,,,,,,,,,,,A402,,,CR03SHHX1823,,CXSPRXCCF0935,,,,SPRXCC1XT1558,,,,SPRXCC1XT1558,,,,,,,,D2241MQ500425,,,J217031CR
J217031CR,008,-122,,,,,,,,,,,,,,,,,,,,,,,A402,,,CR03SHHX1823,,CXSPRXCCF0935,,,,SPRXCC1XT1558,,,,SPRXCC1XT1558,,,,,,,,D2241MQ500656,,,J217031CR
J217031CR,008,-121,,,,,,,,,,,,,,,,,,,,,,,A401,,,CR03SHHX1823,,CXSPRXCCF1315,,,,SPRXCC1XT0193,,,,SPRXCC1XT0193,,,,,,,,D2241MQ500429,,,J217031CR
J217031CR,009,-126,,,,,,,,,,,,,,,,,,,,,,,A302,,,CR03SHHX1823,,CXSPRXCCF0061,,,,SPRXCC1XT1612,,,,SPRXCC1XT1612,,,,,,,,D2241MQ500147,,,J217031CR
J217031CR,009,-125,,,,,,,,,,,,,,,,,,,,,,,A301,,,CR03SHHX1823,,CXSPRXCCF1587,,,,SPRXCC1XT0085,,,,SPRXCC1XT0085,,,,,,,,D2241MQ500550,,,J217031CR
J217031CR,009,-124,,,,,,,,,,,,,,,,,,,,,,,A302,,,CR03SHHX1823,,CXSPRXCCF0061,,,,SPRXCC1XT1612,,,,SPRXCC1XT1612,,,,,,,,D2241MQ500550,,,J217031CR
J217031CR,009,-123,,,,,,,,,,,,,,,,,,,,,,,A302,,,CR03SHHX1823,,CXSPRXCCF0061,,,,SPRXCC1XT1612,,,,SPRXCC1XT1612,,,,,,,,D2241MQ500590,,,J217031CR
J217031CR,009,-122,,,,,,,,,,,,,,,,,,,,,,,A301,,,CR03SHHX1823,,CXSPRXCCF1587,,,,SPRXCC1XT0085,,,,SPRXCC1XT0085,,,,,,,,D2241MQ500590,,,J217031CR
J217031CR,009,-121,,,,,,,,,,,,,,,,,,,,,,,A301,,,CR03SHHX1823,,CXSPRXCCF1587,,,,SPRXCC1XT0085,,,,SPRXCC1XT0085,,,,,,,,D2241MQ500564,,,J217031CR
J217031CR,009,-120,,,,,,,,,,,,,,,,,,,,,,,A302,,,CR03SHHX1823,,CXSPRXCCF0061,,,,SPRXCC1XT1612,,,,SPRXCC1XT1612,,,,,,,,D2241MQ500575,,,J217031CR
J217031CR,014,-126,,,,,,,,,,,,,,,,,,,,,,,A202,,,CR03SHHX1823,,CXSPRXCCF0936,,,,SPRXCC1XT1335,,,,SPRXCC1XT1335,,,,,,,,D2241MQ500628,,,J217031CR
J217031CR,014,-125,,,,,,,,,,,,,,,,,,,,,,,A201,,,CR03SHHX1823,,CXSPRXCCF1543,,,,SPRXCC1XT0062,,,,SPRXCC1XT0062,,,,,,,,D2241MQ500587,,,J217031CR
J217031CR,014,-124,,,,,,,,,,,,,,,,,,,,,,,A202,,,CR03SHHX1823,,CXSPRXCCF0936,,,,SPRXCC1XT1335,,,,SPRXCC1XT1335,,,,,,,,D2241MQ500220,,,J217031CR
J217031CR,014,-123,,,,,,,,,,,,,,,,,,,,,,,A201,,,CR03SHHX1823,,CXSPRXCCF1543,,,,SPRXCC1XT0062,,,,SPRXCC1XT0062,,,,,,,,D2241MQ500220,,,J217031CR
J217031CR,014,-122,,,,,,,,,,,,,,,,,,,,,,,A202,,,CR03SHHX1823,,CXSPRXCCF0936,,,,SPRXCC1XT1335,,,,SPRXCC1XT1335,,,,,,,,D2241MQ500213,,,J217031CR
J217031CR,014,-121,,,,,,,,,,,,,,,,,,,,,,,A201,,,CR03SHHX1823,,CXSPRXCCF1543,,,,SPRXCC1XT0062,,,,SPRXCC1XT0062,,,,,,,,D2241MQ500213,,,J217031CR
J217031CR,014,-120,,,,,,,,,,,,,,,,,,,,,,,A201,,,CR03SHHX1823,,CXSPRXCCF1543,,,,SPRXCC1XT0062,,,,SPRXCC1XT0062,,,,,,,,D2241MQ500035,,,J217031CR
J217031CR,004,-126,,,,,,,,,,,,,,,,,,,,,,,A302,,,CR03SHHX1823,,CXSPRXCCF0061,,,,SPRXCC1XT1612,,,,SPRXCC1XT1612,,,,,,,,D2241MQ500005,,,J217031CR
J217031CR,004,-125,,,,,,,,,,,,,,,,,,,,,,,A301,,,CR03SHHX1823,,CXSPRXCCF1587,,,,SPRXCC1XT0085,,,,SPRXCC1XT0085,,,,,,,,D2241MQ500501,,,J217031CR
J217031CR,004,-124,,,,,,,,,,,,,,,,,,,,,,,A302,,,CR03SHHX1823,,CXSPRXCCF0061,,,,SPRXCC1XT1612,,,,SPRXCC1XT1612,,,,,,,,D2241MQ500501,,,J217031CR
J217031CR,004,-123,,,,,,,,,,,,,,,,,,,,,,,A302,,,CR03SHHX1823,,CXSPRXCCF0061,,,,SPRXCC1XT1612,,,,SPRXCC1XT1612,,,,,,,,D2241MQ500217,,,J217031CR
J217031CR,004,-122,,,,,,,,,,,,,,,,,,,,,,,A301,,,CR03SHHX1823,,CXSPRXCCF1587,,,,SPRXCC1XT0085,,,,SPRXCC1XT0085,,,,,,,,D2241MQ500217,,,J217031CR
J217031CR,004,-121,,,,,,,,,,,,,,,,,,,,,,,A301,,,CR03SHHX1823,,CXSPRXCCF1587,,,,SPRXCC1XT0085,,,,SPRXCC1XT0085,,,,,,,,D2241MQ500549,,,J217031CR
J217031CR,004,-120,,,,,,,,,,,,,,,,,,,,,,,A301,,,CR03SHHX1823,,CXSPRXCCF1587,,,,SPRXCC1XT0085,,,,SPRXCC1XT0085,,,,,,,,D2241MQ500227,,,J217031CR

