SCRUM,MODULE,TESTNAME_NF,WEIGHTED_AVE,SAMPLEDUNITS,TESTSAMPLED,TT_AVERAGE,TT_MAX,TT_MIN,LOT,OPERATION,DEVREVSTEP,SUMRY,PROGRAM_NAME
TPI,TPI_SHOPS,SHOPS_X_SHOPS_K_START_X_X_X_X_GROUP4,842.615,26,26,842.615,848,842,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_SHOPS,SHOPS_X_SHOPS_K_START_X_X_X_X_GROUP4_LSO,32,26,26,32,32,32,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_TDAU,CTRL_X_TCI_E_TESTPLANENDFLOW_X_X_X_X_SOT,18.5385,26,26,18.5385,21,17,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_TDAU,CTRL_X_TDAU_E_TESTPLANENDFLOW_X_X_X_X_EOT,10.6538,26,26,10.6538,15,8,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_TDAU,CTRL_X_TDAU_E_TESTPLANENDFLOW_X_X_X_X_TJ,0.192308,26,26,0.192308,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_TDAU,CTRL_X_UF_E_TESTPLANEDNFLOW_X_X_X_X_LOGPCSTOKENS,0.115385,26,26,0.115385,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_TDAU,CTRL_X_UF_E_TESTPLANENDFLOW_X_X_X_X_PSM_STOP,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_TDAU,CTRL_X_UF_E_TESTPLANENDFLOW_X_X_X_X_UEI_STOP,4.65385,26,26,4.65385,5,4,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_TDAU,CTRL_X_UF_K_TESTPLANSTARTFLOW_X_X_X_X_TDAU_SOD,4.76923,26,26,4.76923,9,3,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_VCONT,CONT_X_VCONT_K_START_X_VLC_X_X_P_H,75.0769,26,26,75.0769,76,74,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_VCONT,C_PARALLELVCONT_ISVM_START_HCDPS_HDMT,104,26,26,104,105,103,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_VCONT,C_PARALLELVCONT_NOVLOAD_START_ALL_VSIM_HCCSR_HDMT,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_VCONT,C_PARALLELVCONT_NOVLOAD_START_ALL_VSIM_XCCDP_HDMT,0.0769231,26,26,0.0769231,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_VCONT,C_PARALLELVCONT_NOVLOAD_START_ALL_VSIM_XCCSP_HDMT,221.923,26,26,221.923,224,220,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_VCONT,C_PARALLELVCONT_VLOAD_START_LCDPS_GROUPA_HDMT,72.9231,26,26,72.9231,74,72,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_VCONT,C_PARALLELVCONT_VLOAD_START_LCDPS_GROUPB_HDMT,72.9615,26,26,72.9615,75,72,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_VCONT,C_PARALLELVCONT_VLOAD_START_LCDPS_GROUPC_HDMT,72.7692,26,26,72.7692,75,71,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_VCONT,C_PARALLELVCONT_VLOAD_START_LCDPS_GROUPD_HDMT,72.7692,26,26,72.7692,73,71,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_VCONT,C_PARALLELVCONT_VLOAD_START_LCDPS_GROUPE_HDMT,72.9231,26,26,72.9231,74,72,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_VCONT,C_PARALLELVCONT_VLOAD_START_LCDPS_GROUPF_HDMT,72.7692,26,26,72.7692,74,71,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_VCONT,C_PARALLELVCONT_VLOAD_START_LCDPS_GROUPG_HDMT,72.8462,26,26,72.8462,74,72,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_VCONT,C_PARALLELVCONT_VLOAD_START_LCDPS_GROUPH_HDMT,72.7308,26,26,72.7308,74,72,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_VCONT,C_PARALLELVCONT_VLOAD_START_LCDPS_GROUPI_HDMT,71.5769,26,26,71.5769,73,71,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_VCONT,C_PARALLELVCONT_VLOAD_START_LCDPS_GROUPJ_HDMT,70.6923,26,26,70.6923,72,70,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_VCONT,C_POWERDOWN_NONE_START_PARALLELVCONT_ALL_VSIM_HDMT,40.3077,26,26,40.3077,82,33,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_VCONT,C_POWERDOWN_NONE_START_PARALLELVCONT_VCCIN_HCDPS_HDMT,51.6538,26,26,51.6538,52,51,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_VCONT,C_POWERDOWN_NONE_START_PARALLELVCONT_VLOAD_GROUPA_HDMT,33.0769,26,26,33.0769,34,33,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_VCONT,C_POWERDOWN_NONE_START_PARALLELVCONT_VLOAD_GROUPB_HDMT,33.0769,26,26,33.0769,34,33,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_VCONT,C_POWERDOWN_NONE_START_PARALLELVCONT_VLOAD_GROUPC_HDMT,33.1538,26,26,33.1538,34,33,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_VCONT,C_POWERDOWN_NONE_START_PARALLELVCONT_VLOAD_GROUPD_HDMT,33.1923,26,26,33.1923,35,33,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_VCONT,C_POWERDOWN_NONE_START_PARALLELVCONT_VLOAD_GROUPE_HDMT,33.1154,26,26,33.1154,34,33,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_VCONT,C_POWERDOWN_NONE_START_PARALLELVCONT_VLOAD_GROUPF_HDMT,33.1923,26,26,33.1923,35,33,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_VCONT,C_POWERDOWN_NONE_START_PARALLELVCONT_VLOAD_GROUPG_HDMT,33.0385,26,26,33.0385,34,33,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_VCONT,C_POWERDOWN_NONE_START_PARALLELVCONT_VLOAD_GROUPH_HDMT,33.1154,26,26,33.1154,34,33,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_VCONT,C_POWERDOWN_NONE_START_PARALLELVCONT_VLOAD_GROUPI_HDMT,33,26,26,33,33,33,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_VCONT,C_POWERDOWN_NONE_START_PARALLELVCONT_VLOAD_GROUPJ_HDMT,33.1538,26,26,33.1538,34,33,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_VCONT,C_SCREENTEST_NONE_START_FUNCTIONALPWR_DISABLE,0.153846,26,26,0.153846,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_VCONT,C_SCREENTEST_NONE_START_PARALLELFORKSERIAL_HDMX,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
