SCRUM,MODULE,TESTNAME_NF,WEIGHTED_AVE,SAMPLEDUNITS,TESTSAMPLED,TT_AVERAGE,TT_MAX,TT_MIN,LOT,OPERATION,DEVREVSTEP,SUMRY,PROGRAM_NAME
TPI,TPI_VCONT,C_POWERDOWN_NONE_START_SERIALVCONT_VLOAD_GROUPH,0,29,29,33.1724,35,33,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_POWERDOWN_NONE_START_SERIALVCONT_VLOAD_GROUPI_HDMT,0,29,29,33.0345,34,33,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_POWERDOWN_NONE_START_SERIALVCONT_VLOAD_GROUPJ_HDMT,0,29,29,35.069,36,35,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_SCREENTEST_NONE_START_FUNCTIONALPWR_DISABLE,0,29,29,0.137931,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_SCREENTEST_NONE_START_PARALLELFORKSERIAL_HDMX,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_SERIALVCONT_10_START_LCDPS_FIVR_VTARGET_SFR_HDMT,0,29,29,72.069,73,71,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_SERIALVCONT_11_START_LCDPS_VCC33_HDMT,0,29,29,28.6552,30,28,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_SERIALVCONT_12_START_LCDPS_CD_VCCH_1P8_HDMT,0,29,29,0.0689655,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_SERIALVCONT_13_START_LCDPS_CD_VCCH_2P5_HDMT,0,29,29,0.0344828,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_SERIALVCONT_14_START_LCDPS_CD_VCCP_1P0_HDMT,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_SERIALVCONT_15_START_LCDPS_CD_VCC_CORE_HDMT,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_SERIALVCONT_16_START_HCDPS_VCCSA_HDMT,0,29,29,46.8276,48,46,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_SERIALVCONT_17_START_HCDPS_VCCIO_HDMT,0,29,29,46.1379,47,46,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_SERIALVCONT_18_START_HCDPS_VCCD_HDMT,0,29,29,28,28,28,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_SERIALVCONT_19_START_HCDPS_VCC_100OHM_HDMT,0,29,29,28.1724,29,28,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_SERIALVCONT_1_START_LCDPS_VCCFUSE_HDMT,0,29,29,27.4828,29,27,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_SERIALVCONT_20_START_HCDPS_EXT_BGREF_HDMT,0,29,29,28.1724,29,28,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_SERIALVCONT_21_START_HCDPS_FIVR_VTARGET_CORE_HDMT,0,29,29,28.1724,29,28,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_SERIALVCONT_2_START_LCDPS_VCCFUSEPGM0_HDMT,0,29,29,28.1379,30,28,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_SERIALVCONT_3_START_LCDPS_VCCFUSEPGM1_HDMT,0,29,29,28.1379,29,28,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_SERIALVCONT_4_START_LCDPS_VCCFUSEPGM2_HDMT,0,29,29,28.1034,29,28,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_SERIALVCONT_5_START_LCDPS_VCCFUSEPGM3_HDMT,0,29,29,28.2069,29,28,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_SERIALVCONT_6_START_LCDPS_VCCFUSEPGM4_HDMT,0,29,29,28.1034,29,28,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_SERIALVCONT_7_START_LCDPS_FIVR_VTARGET_VCCCLM_HDMT,0,29,29,75.931,77,75,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_SERIALVCONT_8_START_LCDPS_FIVR_VTARGET_VCCDDRA_HDMT,0,29,29,72.1034,73,72,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_SERIALVCONT_9_START_LCDPS_FIVR_VTARGET_VCCDDRD_HDMT,0,29,29,71.9655,73,71,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_SERIALVCONT_CD_VCC_CORE_START_HCDPS_HDMT,0,29,29,0.0689655,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_SERIALVCONT_GROUPA_START_LCDPS_CORE01_HDMT,0,29,29,29.7931,31,29,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_SERIALVCONT_GROUPA_START_LCDPS_CORE03_HDMT,0,29,29,30.069,31,30,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_SERIALVCONT_GROUPA_START_LCDPS_CORE05_HDMT,0,29,29,30.1034,32,30,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_SERIALVCONT_GROUPA_START_LCDPS_CORE22_HDMT,0,29,29,30.0345,31,30,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_SERIALVCONT_GROUPA_START_LCDPS_CORE24_HDMT,0,29,29,30,30,30,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_SERIALVCONT_GROUPB_START_LCDPS_CORE04_HDMT,0,29,29,30.069,32,30,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_SERIALVCONT_GROUPB_START_LCDPS_CORE11_HDMT,0,29,29,29.7586,31,29,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_SERIALVCONT_GROUPB_START_LCDPS_CORE13_HDMT,0,29,29,30.069,31,30,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_SERIALVCONT_GROUPB_START_LCDPS_CORE15_HDMT,0,29,29,30.0345,31,30,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_SERIALVCONT_GROUPB_START_LCDPS_CORE34_HDMT,0,29,29,30,30,30,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_SERIALVCONT_GROUPC_START_LCDPS_CORE12A_HDMT,0,29,29,29.8621,32,29,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_SERIALVCONT_GROUPC_START_LCDPS_CORE14_HDMT,0,29,29,30,30,30,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_SERIALVCONT_GROUPC_START_LCDPS_CORE21A_HDMT,0,29,29,30.1034,31,30,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_SERIALVCONT_GROUPC_START_LCDPS_CORE23_HDMT,0,29,29,30.0345,31,30,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_SERIALVCONT_GROUPC_START_LCDPS_CORE25_HDMT,0,29,29,30,30,30,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_SERIALVCONT_GROUPD_START_LCDPS_CORE31_HDMT,0,29,29,29.6897,31,29,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_SERIALVCONT_GROUPD_START_LCDPS_CORE33_HDMT,0,29,29,30,30,30,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_SERIALVCONT_GROUPD_START_LCDPS_CORE35_HDMT,0,29,29,30.069,31,30,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_SERIALVCONT_GROUPD_START_LCDPS_CORE42_HDMT,0,29,29,30.0345,31,30,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_SERIALVCONT_GROUPD_START_LCDPS_CORE44_HDMT,0,29,29,30.0345,31,30,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_SERIALVCONT_GROUPE_START_LCDPS_CORE32_HDMT,0,29,29,29.6552,31,29,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_SERIALVCONT_GROUPE_START_LCDPS_CORE41_HDMT,0,29,29,30.069,31,30,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_SERIALVCONT_GROUPE_START_LCDPS_CORE43_HDMT,0,29,29,30.069,31,30,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_SERIALVCONT_GROUPE_START_LCDPS_CORE45_HDMT,0,29,29,30.0345,31,30,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_SERIALVCONT_GROUPE_START_LCDPS_CORE54_HDMT,0,29,29,30.0345,31,30,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_SERIALVCONT_GROUPF_START_LCDPS_CORE51A_HDMT,0,29,29,29.7586,32,29,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_SERIALVCONT_GROUPF_START_LCDPS_CORE53_HDMT,0,29,29,30,30,30,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_SERIALVCONT_GROUPF_START_LCDPS_CORE55A_HDMT,0,29,29,30.0345,31,30,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_SERIALVCONT_GROUPF_START_LCDPS_DDRA012_HDMT,0,29,29,30,30,30,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_SERIALVCONT_GROUPF_START_LCDPS_DDRD345_HDMT,0,29,29,30.0345,31,30,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_SERIALVCONT_GROUPG_START_LCDPS_CLM0A_HDMT,0,29,29,29.7241,31,29,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_SERIALVCONT_GROUPG_START_LCDPS_CLM0B_HDMT,0,29,29,30.0345,31,30,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_SERIALVCONT_GROUPG_START_LCDPS_CLM0C_HDMT,0,29,29,30.1034,31,30,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_SERIALVCONT_GROUPG_START_LCDPS_CORE12A_HDMT,0,29,29,30.1034,32,30,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_SERIALVCONT_GROUPG_START_LCDPS_CORE12B_HDMT,0,29,29,30,30,30,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_SERIALVCONT_GROUPH_START_LCDPS_CLM1A_HDMT,0,29,29,29.8966,31,29,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_SERIALVCONT_GROUPH_START_LCDPS_CLM1B_HDMT,0,29,29,30,30,30,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_SERIALVCONT_GROUPH_START_LCDPS_CLM1C_HDMT,0,29,29,30.0345,31,30,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_SERIALVCONT_GROUPH_START_LCDPS_CORE51A_HDMT,0,29,29,30.069,31,30,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_SERIALVCONT_GROUPH_START_LCDPS_CORE51B_HDMT,0,29,29,30.1379,31,30,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_SERIALVCONT_GROUPI_START_LCDPS_CORE21A_HDMT,0,29,29,30.069,31,30,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_SERIALVCONT_GROUPI_START_LCDPS_CORE21B_HDMT,0,29,29,30.069,31,30,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_SERIALVCONT_GROUPI_START_LCDPS_DDRA345_HDMT,0,29,29,29.6552,31,29,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_SERIALVCONT_GROUPI_START_LCDPS_DDRD012_HDMT,0,29,29,30.0345,31,30,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_SERIALVCONT_GROUPJ_START_LCDPS_CORE55A_HDMT,0,29,29,29.8276,31,29,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_SERIALVCONT_GROUPJ_START_LCDPS_CORE55B_HDMT,0,29,29,30.069,31,30,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_SERIALVCONT_VCCIN_START_HCDPS_HDMT,0,29,29,39.0345,40,39,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
