SCRUM,MODULE,TESTNAME_NF,WEIGHTED_AVE,SAMPLEDUNITS,TESTSAMPLED,TT_AVERAGE,TT_MAX,TT_MIN,LOT,OPERATION,DEVREVSTEP,SUMRY,PROGRAM_NAME
SIO,SIO_PCIE_AC1,REUTSQLCH_X_FAST_K_END_X_VCCIOVCCSA_VMIN_5000,44,4,4,44,44,44,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_PCIE_AC1,REUTSQLCH_X_FAST_K_END_X_VCCIOVCCSA_VMIN_8000,44,4,4,44,44,44,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_PCIE_AC1,REUTSQLCH_X_PMOD_K_END_X_X_X_X_SETUP,35.25,4,4,35.25,37,34,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_PCIE_AC1,REUTVINJECT_X_FAST_K_END_X_VCCIOVCCSA_VMIN_8000,69,4,4,69,69,69,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_PCIE_AC1,REUTVINJECT_X_PMOD_K_END_X_X_X_X_SETUP,4,4,4,4,4,4,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_PCIE_AC1,REUTVMARG_X_FAST_K_END_X_VCCIOVCCSA_VMIN_8000_HDMT,35.25,4,4,35.25,36,35,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_PCIE_AC1,REUTVMARG_X_PMOD_K_END_X_X_X_X_SETUP,2.25,4,4,2.25,3,2,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_PCIE_AC1,REUT_X_CMEM_K_END_X_VCCIOVCCSA_VMIN_2500_CSECAP,57.75,4,4,57.75,60,56,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_PCIE_AC1,REUT_X_FCFG_K_END_X_X_X_X_FUSECONFIG,12.75,4,4,12.75,13,12,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_PCIE_AC1,REUT_X_FUNC_K_END_X_X_X_X_RATIODEFAULT,0.5,4,4,0.5,1,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_PCIE_AC1,REUT_X_PMOD_K_END_X_X_X_X_HVMRESET,29.25,4,4,29.25,30,29,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_PCIE_AC1,REUT_X_PMOD_K_END_X_X_X_X_HVMSETUP,29.75,4,4,29.75,31,29,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_PCIE_AC1,REUT_X_SCREEN_K_END_X_X_X_X_MVFORK,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_PCIE_DC1,DFXLEGCHK_RX_CMEM_K_END_X_VCCIOVCCSA_VNOM_X_DET,99.75,4,4,99.75,110,92,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_PCIE_DC1,DFXLEGCHK_RX_FAST_K_END_X_VCCIOVCCSA_VNOM_X_CLASSRTERM,44,4,4,44,44,44,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_PCIE_DC1,DFXLEGCHK_TX_FAST_K_END_X_VCCIOVCCSA_VNOM_X_CLASSRTERM,24.25,4,4,24.25,25,24,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_PCIE_DC1,DFXLEGCHK_TX_FAST_K_END_X_VCCIOVCCSA_VNOM_X_CMP,34.25,4,4,34.25,35,34,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_PCIE_DC1,DFXLEGCHK_X_FCFG_K_END_X_VCCIOVCCSA_X_X_FUSECFG,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_PCIE_DC1,DFXLEGCHK_X_SCREEN_K_END_X_VCCIOVCCSA_X_X_FORK,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_PCIE_DC1,DFXLEGCHK_X_UF_K_END_X_VCCIOVCCSA_X_X_RATIODEFAULT,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_UNIPHYBG,BGTRIM_REPOSTPRCS_UF_E_BEGIN_X_1V_X_X_EXTEMAINCRE1V,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_UNIPHYBG,BGTRIM_REPOSTPRCS_UF_E_BEGIN_X_1V_X_X_EXTEPOPULATEGSDSCRE1V,1.25,4,4,1.25,2,1,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_UNIPHYBG,BGTRIM_REPOSTPRCS_UF_K_BEGIN_X_1V_X_X_EXTKILLCRE1V,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_UNIPHYBG,BGTRIM_REPOSTPRCS_UF_K_BEGIN_X_1V_X_X_FORCEFUSES0SCLASS,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_UNIPHYBG,BGTRIM_RE_AMEAS_E_BEGIN_X_1V_X_X_KTI00BGAMON,52.5,4,4,52.5,53,52,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_UNIPHYBG,BGTRIM_RE_AMEAS_E_BEGIN_X_1V_X_X_KTI40BGAMON,52.5,4,4,52.5,53,52,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_UNIPHYBG,BGTRIM_RE_AMEAS_E_BEGIN_X_1V_X_X_PCIE010050030BGAMON,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_UNIPHYBG,BGTRIM_RE_AMEAS_E_BEGIN_X_1V_X_X_PCIE0100500BGAMON,58.75,4,4,58.75,59,58,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_UNIPHYBG,BGTRIM_RE_CMEM_K_BEGIN_X_VCCIN1V_X_X_KTI00CLASS,35,4,4,35,35,35,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_UNIPHYBG,BGTRIM_RE_CMEM_K_BEGIN_X_VCCIN1V_X_X_KTI40CLASS,35,4,4,35,35,35,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_UNIPHYBG,BGTRIM_RE_CMEM_K_BEGIN_X_VCCIN1V_X_X_PIO30CLASS,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_UNIPHYBG,BGTRIM_RE_CMEM_K_BEGIN_X_VCCIN1V_X_X_PIO50CLASS,34.75,4,4,34.75,35,34,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_UNIPHYBG,BGTRIM_RE_CMEM_K_BEGIN_X_VCCIN1V_X_X_PIOCLASS,50,4,4,50,50,50,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_UNIPHYBG,BGTRIM_RE_CMEM_K_BEGIN_X_VCCIN_X_X_KTI00EXT11SORT,35,4,4,35,35,35,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_UNIPHYBG,BGTRIM_RE_CMEM_K_BEGIN_X_VCCIN_X_X_KTI40EXT11SORT,35.25,4,4,35.25,36,35,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_UNIPHYBG,BGTRIM_RE_CMEM_K_BEGIN_X_VCCIN_X_X_PIO30EXT11SORT,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_UNIPHYBG,BGTRIM_RE_CMEM_K_BEGIN_X_VCCIN_X_X_PIO50EXT11SORT,35,4,4,35,35,35,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_UNIPHYBG,BGTRIM_RE_CMEM_K_BEGIN_X_VCCIN_X_X_PIOEXT11SORT,65,4,4,65,65,65,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_UNIPHYBG,BGTRIM_RE_FCFG_K_BEGIN_X_1V_X_X_BG0CLASS,0.75,4,4,0.75,1,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_UNIPHYBG,BGTRIM_RE_FCFG_K_BEGIN_X_1V_X_X_EXTBGCLASS,1,4,4,1,1,1,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_UNIPHYBG,BGTRIM_X_FCFG_K_BEGIN_X_X_X_X_PREPLL,4.75,4,4,4.75,6,4,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
THERMAL,PTH_CTRS3,CTRS3_X_TCI_X_MAIN_X_X_X_X_HIPOWERCTRS_HDMT_C,0.75,4,4,0.75,1,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
THERMAL,PTH_CTRS5,CTRS5_X_TCI_X_END_X_X_X_X_POSTHIPOWERCTRS_HDMT_C,19.5,4,4,19.5,21,19,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
THERMAL,PTH_CTRS6,CTRS6_X_TCI_X_BEGIN_X_X_X_X_TJRISECTRS_HDMT_C,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
THERMAL,PTH_DTS,C_DTS_XXX_BEGIN_QACALC,0.25,4,4,0.25,1,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
THERMAL,PTH_DTS,DTS_X_CMEM_E_BEGIN_X_VCCSAVCCIN_X_X_PROCHOT_C,24.75,4,4,24.75,26,24,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
THERMAL,PTH_DTS,DTS_X_CMEM_X_BEGIN_X_VCCSAVCCIN_X_X_BGTRIM11_C,39.25,4,4,39.25,40,38,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
THERMAL,PTH_DTS,DTS_X_CMEM_X_BEGIN_X_VCCSAVCCIN_X_X_CATTRIP_C,32.75,4,4,32.75,35,31,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
THERMAL,PTH_DTS,DTS_X_FUSECONFIG_K_BEGIN_X_X_X_X_MODFUSECONFIG,11.5,4,4,11.5,13,10,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
THERMAL,PTH_DTS,DTS_X_PATMOD_E_BEGIN_X_X_X_X_PATMOD_C,411.25,4,4,411.25,428,405,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
THERMAL,PTH_DTS,DTS_X_POWERDOWN_E_BEGIN_X_VCCSAVCCIN_X_X_PWRDWN_C,18,4,4,18,18,18,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
THERMAL,PTH_DTS,DTS_X_PY_E_BEGIN_X_X_X_X_CTCAL_C,10.75,4,4,10.75,12,10,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
THERMAL,PTH_DTS,DTS_X_PY_E_INIT_X_X_X_X_IDEALITY_C,8.25,4,4,8.25,9,8,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
THERMAL,PTH_DTS,DTS_X_PY_K_BEGIN_X_X_X_X_BGPY_C,9.5,4,4,9.5,11,9,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
THERMAL,PTH_DTS,DTS_X_PY_K_BEGIN_X_X_X_X_CATRPPY_C,3,4,4,3,3,3,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
THERMAL,PTH_DTS,DTS_X_PY_K_BEGIN_X_X_X_X_PHCAL_C,16.75,4,4,16.75,18,16,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
THERMAL,PTH_DTS,DTS_X_PY_K_BEGIN_X_X_X_X_PHOTPY_C,3,4,4,3,3,3,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
THERMAL,PTH_DTS,DTS_X_SAMPLE_X_BEGIN_X_X_X_X_C,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
THERMAL,PTH_DTS,DTS_X_SCREEN_X_BEGIN_X_X_X_X_QUAL,0.25,4,4,0.25,1,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
THERMAL,PTH_DTS,DTS_X_SCREEN_X_BEGIN_X_X_X_X_TEST2,0.25,4,4,0.25,1,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
THERMAL,PTH_DTS,DTS_X_SCREEN_X_BEGIN_X_X_X_X_TEST3,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
THERMAL,PTH_DTS,DTS_X_TDAU_E_BEGIN_X_X_X_X_POSTTEMP_C,13.75,4,4,13.75,15,13,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
THERMAL,PTH_DTS,DTS_X_TDAU_K_BEGIN_X_X_X_X_PRETEMP_C,12,4,4,12,13,11,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
THERMAL,PTH_SOT,SOT_X_TCI_K_START_X_X_X_X_HIPOWERCTRS_HDMT_C,19.25,4,4,19.25,21,18,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
THERMAL,PTH_SOT,SOT_X_TDAU_K_START_X_X_X_X_TDAUSOT_HDMT_C,54.75,4,4,54.75,56,54,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
THERMAL,PTH_SOT,SOT_X_TDAU_K_START_X_X_X_X_TDAUTJ_HDMT_C,10.75,4,4,10.75,11,10,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
THERMAL,PTH_SOT,SOT_X_TDAU_X_START_X_X_X_X_PWRDWN1_HDMT_C,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
THERMAL,PTH_THRSOAK,THRSOAK_X_PSM_X_START_X_X_X_X_PSMSETUP_HDMT_C,38.25,4,4,38.25,39,38,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
THERMAL,PTH_THRSOAK,THRSOAK_X_TCI_X_START_X_X_X_X_TJRISEPOSTCTRS_HDMT_C,19.25,4,4,19.25,21,18,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
THERMAL,PTH_THRSOAK,THRSOAK_X_TCI_X_START_X_X_X_X_TJRISEPRECTRS_HDMT_C,19,4,4,19,20,18,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
THERMAL,PTH_THRSOAK,THRSOAK_X_TDAU_X_START_X_X_X_X_CHKDIEFORCE_HDMT_C,223.75,4,4,223.75,227,218,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
THERMAL,PTH_THRSOAK,THRSOAK_X_TDAU_X_START_X_X_X_X_INSOCKETDIODESOAK_HDMT_C,1352.25,4,4,1352.25,1531,1122,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
THERMAL,PTH_THRSOAK,THRSOAK_X_TDAU_X_START_X_X_X_X_SODPOSTDIDOESOAK_HDMT_C,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
THERMAL,PTH_THRSOAK,THRSOAK_X_TDAU_X_START_X_X_X_X_SOTPRE_HDMT_C,20.75,4,4,20.75,22,18,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
THERMAL,PTH_THRSOAK,THRSOAK_X_UEI_X_START_X_X_X_X_UEISTARTSTREAM_C,98.5,4,4,98.5,100,97,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,HTD_RESET,RESET_X_FAST_K_BEGIN_X_NOM_MCI200_X_NBFIVR,20,4,4,20,20,20,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,HTD_RESET,RESET_X_FAST_K_BEGIN_X_NOM_MCI200_X_RESETENDGRACEFULLY124,2,4,4,2,2,2,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,HTD_RESET,RESET_X_FAST_K_BEGIN_X_NOM_MCI400_X_CACHE128,36,4,4,36,36,36,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,HTD_RESET,RESET_X_FAST_K_BEGIN_X_NOM_MCI400_X_CACHE128SH,22,4,4,22,22,22,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,HTD_RESET,RESET_X_FAST_K_BEGIN_X_NOM_MCI400_X_RESETENDGRACEFULLY128,2.25,4,4,2.25,3,2,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,HTD_RESET,RESET_X_FCONFIG_X_BEGIN_X_X_X_X_PREPLLFIVRBG,20,4,4,20,21,19,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,HTD_RESET,RESET_X_FCONFIG_X_BEGIN_X_X_X_X_PREPLLFIVRBGCACHE,32.25,4,4,32.25,35,28,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,PTH_TJR,TJR_X_TDAU_X_CHKCOREF6_X_X_X_X_TJRISEKILL_HDMT_C,11,4,4,11,11,11,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_BASE,CTRL_X_BMFC_K_MAIN_X_X_X_X_CLEARDUT,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_BASE,CTRL_X_DEDC_E_TESTPLANENDFLOW_X_X_X_X,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_BASE,CTRL_X_FORCEFLOW_E_FINAL_X_X_X_X,0.5,4,4,0.5,1,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_BASE,CTRL_X_FUNC_E_TESTPLANENDFLOW_X_X_X_X_FUNCPWRDWN,17,4,4,17,17,17,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_BASE,CTRL_X_PWRDWN_E_TESTPLANENDFLOW_X_X_X_X,18.5,4,4,18.5,19,18,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_BASE,CTRL_X_SAMPLERATE_K_EDCFLOW_X_X_X_X,0.25,4,4,0.25,1,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_BASE,CTRL_X_SCREEN_K_BEGIN_X_X_X_X_QREBYPASS,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_BASE,CTRL_X_SCREEN_K_FINAL_X_X_X_X_KLOTFORK,0.25,4,4,0.25,1,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_BASE,CTRL_X_SCREEN_K_FINAL_X_X_X_X_KLOTFORK_COPY,0.5,4,4,0.5,1,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_BASE,CTRL_X_SCREEN_K_FINAL_X_X_X_X_REJECTFORK,0.25,4,4,0.25,1,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_BASE,CTRL_X_SCREEN_K_POSTSRCH_X_X_X_X_FORK,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_BASE,CTRL_X_SCREEN_K_PRESRCH_X_X_X_X_QREBYPASS,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_BASE,CTRL_X_SCREEN_K_START_X_X_X_X_CLEAR69FLAG,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_BASE,CTRL_X_SCREEN_K_TESTPLANENDFLOW_X_X_X_X_CHECKFLAG,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_BASE,CTRL_X_UF_E_FINAL_X_X_X_X_MEMUS,2,4,4,2,5,1,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_BASE,CTRL_X_UF_E_START_X_X_X_X_MEMUSE,1,4,4,1,1,1,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_BASE,CTRL_X_UF_E_TESTPLANENDFLOW_X_X_X_X_BRITALOG,0.5,4,4,0.5,1,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_BASE,CTRL_X_UF_E_TESTPLANENDFLOW_X_X_X_X_PWRDWNCHECK,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_BASE,CTRL_X_UF_K_END_X_X_X_X_DUMMY,0.75,4,4,0.75,1,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_BASE,CTRL_X_UF_K_MAIN_X_X_X_X_ENFLOWTRACE,0.75,4,4,0.75,1,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_BASE,CTRL_X_UF_K_MAIN_X_X_X_X_SETINITGSDSCHECK,0.25,4,4,0.25,1,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_BASE,CTRL_X_UF_K_PRESRCH_X_X_X_X_CONTTR,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_BASE,CTRL_X_UF_K_START_X_X_X_X_DIERECCLEAR,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_BASE,CTRL_X_UF_K_START_X_X_X_X_GETVID,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_BASE,CTRL_X_UF_K_START_X_X_X_X_HVMFLOWCHECK,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_BASE,CTRL_X_UF_K_START_X_X_X_X_INITGSDS,1,4,4,1,1,1,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_BASE,CTRL_X_UF_K_TESTPLANENDFLOW_X_X_X_X_MEMUSE,1,4,4,1,1,1,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_BASE,CTRL_X_X_E_CHKAVXF1_X_X_X_X_QUALCTRL,0.25,4,4,0.25,1,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_BASE,CTRL_X_X_E_CHKCLMF1_X_X_X_X_QUALCTRL,1,4,4,1,1,1,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_BASE,CTRL_X_X_E_CHKCORE1_X_X_X_X_QUALCTRL,0.75,4,4,0.75,1,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_BASE,CTRL_X_X_E_CHKDDRDF1_X_X_X_X_QUALCTRL,0.25,4,4,0.25,1,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_BASE,CTRL_X_X_E_CHKIOF1_X_X_X_X_QUALCTRL,0.25,4,4,0.25,1,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_BASE_END,CTRL_X_BMFC_E_TESTPLANENDFLOW_X_X_X_X_SETDUTFINALDATA,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_BASE_END,CTRL_X_SCREEN_K_FINAL_X_X_X_X_SETFLAG,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_BASE_END,CTRL_X_SCREEN_K_PRESRCH_X_X_X_X_FORK,0.25,4,4,0.25,1,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_BASE_END,CTRL_X_UF_TESTPLANENDFLOW_X_X_X_X_DISFLOWTRACE,2.5,4,4,2.5,4,2,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_DFF,CTRL_UF_E_START_X_X_X_X_PRINTSLCTRKINIT,1,4,4,1,1,1,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_DFF,CTRL_X_AUX_E_END_X_X_X_X_PRINTFLWD3DFFITUFF,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_DFF,CTRL_X_K_START_X_X_X_X_FUNCPWRDWNEN,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_DFF,CTRL_X_SCREEN_K_END_X_X_X_X_KILLDBFORK,0.25,4,4,0.25,1,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_DFF,CTRL_X_SCREEN_K_FACT_X_X_X_X_FACT,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_DFF,CTRL_X_SCREEN_K_FINAL_X_X_X_X_KILLDBFORK,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_DFF,CTRL_X_SCREEN_K_FINAL_X_X_X_X_REJECTFORK,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_DFF,CTRL_X_SCREEN_K_START_X_X_X_X_FACT,0.25,4,4,0.25,1,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
